,SalesID,SalesPrice
9629,6468947,46535.76745928147
9630,6468948,18507.94268628359
9631,6468949,15810.739890619265
9632,6468950,14938.830819348424
9633,6468951,56872.87584349083
9634,6468975,36887.500445863596
9635,6468976,37547.30379323953
9636,6468979,52504.951761320306
9637,6468980,52064.47663520373
9638,6468981,52664.24663311518
9639,6469060,37037.669691853414
9640,6469061,23980.302432877223
9641,6469062,25021.782928639634
9642,6469063,24535.9965470211
9643,6469079,22732.823814423034
9644,6469080,23796.571531610643
9645,6469081,46625.10285607396
9646,6469082,51607.89077937082
9647,6469083,77159.2219668642
9648,6469085,61564.17508639805
9649,6469090,26012.076981518607
9650,6469091,49435.945704882986
9651,6469092,48882.66104836304
9652,6469093,54569.83023076985
9653,6469094,48558.09465686371
9654,6469095,52767.07441515839
9655,6469096,54589.314078377516
9656,6469097,53685.08805042097
9657,6469098,56583.180599031606
9658,6469099,57813.12446374146
9659,6469100,55422.019997538206
9660,6469101,55452.331040927915
9661,6469102,59375.57364225227
9662,6469104,43893.20902885544
9663,6469106,50753.59826726536
9664,6469108,35224.453708064204
9665,6469109,26805.299205793042
9666,6469113,44469.01845736382
9667,6469115,24875.920371575692
9668,6469117,31650.385271499614
9669,6469124,23244.23500564193
9670,6469125,17688.254367731035
9671,6469127,54740.26366434319
9672,6469128,19930.998649113186
9673,6469129,18094.597922083438
9674,6469130,24707.49475552852
9675,6469131,36217.37624237914
9676,6469132,32913.50656020578
9677,6469133,35626.58365041735
9678,6469139,61022.11856990071
9679,6469140,61203.883533738044
9680,6469141,16793.371721122458
9681,6469142,28052.990088309634
9682,6469143,26570.774383226373
9683,6469145,26734.611856350934
9684,6469146,41348.78288707599
9685,6469147,18485.44483229612
9686,6469148,32474.518984729268
9687,6469149,21796.980341773637
9688,6469150,36801.30721122266
9689,6469151,35086.55802968743
9690,6469152,42515.87339733646
9691,6469153,41477.008011071164
9692,6469154,50473.599505984435
9693,6469155,67012.08736764573
9694,6469156,62471.756610163306
9695,6469157,77836.66022392873
9696,6469158,73865.02575502636
9697,6469159,82137.59741345256
9698,6469160,83830.61796627913
9699,6469161,83046.33492063501
9700,6469162,37899.0688856841
9701,6469163,33907.47206941154
9702,6469164,24123.081235149773
9703,6469165,64837.56592503269
9704,6469166,41972.03834182852
9705,6469167,29077.54827917006
9706,6469168,29058.36806959536
9707,6469172,14034.536203264452
9708,6469201,22587.5022599514
9709,6469218,28023.494216037525
9710,6469221,38950.60106651052
9711,6469222,67231.5718089945
9712,6469248,11099.026296090924
9713,6469249,11157.549326932885
9714,6469251,11083.371252984762
9715,6469252,11040.743047856557
9716,6469253,14889.48859285734
9717,6469254,11153.885424923586
9718,6469255,11542.344125943002
9719,6469256,12921.308571222538
9720,6469257,16010.41750540457
9721,6469258,12996.671577070441
9722,6469259,12946.522352539263
9723,6469260,12988.962828729738
9724,6469261,12988.962828729738
9725,6469262,18624.078160634628
9726,6469263,18918.50487005559
9727,6469264,18918.50487005559
9728,6469265,6627.831954897885
9729,6469267,6999.237282981305
9730,6469268,5944.994521605319
9731,6469270,6765.738922868997
9732,6469272,5893.370467450829
9733,6469273,5920.046617194914
9734,6469274,7775.402730024274
9735,6469275,6126.093959305302
9736,6469276,9695.755489713538
9737,6469278,9901.7596956591
9738,6469280,14228.421749870235
9739,6469281,5865.313412202629
9740,6469282,5775.632408962058
9741,6469283,5891.213363516654
9742,6469284,5802.162038591688
9743,6469285,5802.162038591688
9744,6469286,5797.539446811487
9745,6469287,5861.585188913479
9746,6469288,5775.632408962058
9747,6469289,5891.213363516654
9748,6469290,5797.539446811487
9749,6469291,5810.66629866334
9750,6469292,5781.0381240601655
9751,6469293,5810.66629866334
9752,6469294,5775.632408962058
9753,6469296,12131.025782034623
9754,6469297,11781.264059632373
9755,6469298,11727.448552318336
9756,6469299,7125.346132501313
9757,6469300,12963.129805273167
9758,6469301,12182.16758823528
9759,6469302,11834.912001632712
9760,6469303,11920.297839140403
9761,6469304,11848.334023350932
9762,6469305,11834.912001632712
9763,6469306,12095.667132819974
9764,6469307,13003.425341384622
9765,6469308,6069.6478991255435
9766,6469309,5879.90256779453
9767,6469310,7304.566617753521
9768,6469311,6997.260616052551
9769,6469312,9851.28443988571
9770,6469320,13063.838045083696
9771,6469380,25825.857366550114
9772,6469381,26748.573246178516
9773,6469384,43751.394578791325
9774,6469386,5775.632408962058
9775,6469387,5775.632408962058
9776,6469388,51137.99552708424
9777,6469389,63055.51407779314
9778,6469390,48342.41975646787
9779,6469392,23761.092826699627
9780,6469393,23782.250413373833
9781,6469395,7973.24627926855
9782,6469471,12179.557235048758
9783,6469472,11535.753620664444
9784,6469473,11382.02892334973
9785,6469474,11942.310995368805
9786,6469475,11709.996676504443
9787,6469476,11774.47584317111
9788,6469477,11661.704294992609
9789,6469478,10271.085638230357
9790,6469479,11846.89858106018
9791,6469480,14999.87846375347
9792,6469481,15030.100685975693
9793,6469482,14997.3934714152
9794,6469522,19090.25876836421
9795,6469523,20980.47984753066
9796,6469524,19460.622419080362
9797,6469525,19460.622419080362
9798,6469526,63145.5002387095
9799,6469527,47801.50875030859
9800,6469528,17805.60291061538
9801,6469529,16797.39891777534
9802,6469530,22356.665368032234
9803,6469532,40008.721800683896
9804,6469533,66392.99071424558
9805,6469534,38051.36141563388
9806,6469535,20089.400750130397
9807,6469536,39756.38469051737
9808,6469538,24271.935050232318
9809,6469539,21816.378405919775
9810,6469540,11760.856950798985
9811,6469541,22843.494910540725
9812,6469542,21832.796958607698
9813,6469543,40701.59502223034
9814,6469544,16693.821790179212
9815,6469545,26453.982668714656
9816,6469546,11880.034098847626
9817,6469547,6717.019520011659
9818,6469548,6717.019520011659
9819,6469549,6717.019520011659
9820,6469550,6717.019520011659
9821,6469551,11988.482351983377
9822,6469552,11616.508724633255
9823,6469553,13023.194816757494
9824,6469589,7963.685105368228
9825,6469594,11802.892371384765
9826,6469595,11946.096948798135
9827,6470170,74557.1134280163
9828,6470171,76411.2912982579
9829,6470245,12212.979294689994
9830,6470246,11503.270304013777
9831,6470249,11717.268090879752
9832,6470250,11963.052568747564
9833,6470302,7403.5938692376685
9834,6470354,39706.78508103213
9835,6470356,13290.261899795307
9836,6617957,53337.77121997303
9837,6618045,11665.012365785886
9838,6618055,15958.927325195375
9839,6618056,15605.535450434445
9840,6618057,15593.599937310775
9841,6618061,20586.970330393862
9842,6618066,24712.62458776995
9843,6618071,24701.780412445754
9844,6618072,25543.95769589287
9845,6618073,26161.143669309826
9846,6618074,24854.073781872157
9847,6618076,23774.51861901159
9848,6618077,23689.869070303223
9849,6618080,34584.516927821875
9850,6618105,84589.04493147167
9851,6618156,30413.359599237832
9852,6618190,38646.89293295576
9853,6618199,26820.739015352337
9854,6618204,19540.27601582479
9855,6618220,34797.73919643747
9856,6618221,36752.10583294742
9857,6618246,11645.299570858035
9858,6618249,11643.820048524845
9859,6618253,24111.63877177767
9860,6618280,21654.061973961878
9861,6618321,18492.02838144153
9862,6618365,17370.710234699785
9863,6618372,16413.275463576054
9864,6618377,19611.08534465253
9865,6618383,17467.40272873673
9866,6618392,14296.714643846522
9867,6618426,17053.12585247866
9868,6618466,15987.673039830093
9869,6618484,29685.492486653508
9870,6618521,67033.63583892919
9871,6618538,42719.94122864711
9872,6618568,23915.678883067496
9873,6618817,12670.223224312178
9874,6618884,11939.831966952532
9875,6618895,33975.53332736175
9876,6618897,14011.41843934776
9877,6618905,12441.22572652871
9878,6618975,21410.983739835898
9879,6618976,24414.858392224083
9880,6618999,29589.37366367739
9881,6619029,24371.708338578934
9882,6619031,11285.767111637719
9883,6619046,18514.365537413487
9884,6619055,53272.09300852219
9885,6619061,62821.59057518656
9886,6619086,20803.716767752125
9887,6619100,9278.91408715332
9888,6619235,21767.273826092387
9889,6619236,18900.142985184273
9890,6619237,19366.31206268487
9891,6619238,24931.821746722573
9892,6619239,29031.94599340867
9893,6619240,27647.473591992653
9894,6619241,29133.152355272927
9895,6619242,29617.20450246028
9896,6619264,23717.472683741224
9897,6619265,23300.4805752903
9898,6619308,48159.51686406393
9899,6619321,39573.5791493877
9900,6619338,18416.837304693017
9901,6619339,24556.974641332472
9902,6619356,71621.42145075422
9903,6619364,27754.497171483345
9904,6619365,21056.66036275268
9905,6619372,12563.311423749472
9906,6619523,31384.8084759735
9907,6619757,40178.51208794805
9908,6619759,14815.351441368579
9909,6619761,22217.991392698874
9910,6619769,48550.3013864758
9911,6619838,34957.07390048626
9912,6619858,42823.522541451886
9913,6619862,52265.40311334098
9914,6619868,14674.567707594377
9915,6619891,57601.30450431196
9916,6619893,30686.947222216597
9917,6619896,39769.16745688873
9918,6619909,27283.534292983015
9919,6619950,31625.684202400535
9920,6619955,13906.861305314465
9921,6619957,38720.417530343526
9922,6619959,72885.97708231829
9923,6619961,28302.24946405686
9924,6620034,17385.276299035333
9925,6620051,6860.016606072593
9926,6620065,5932.270164800585
9927,6620068,5941.899794430215
9928,6620072,10173.300390005208
9929,6620077,12320.641390051996
9930,6620086,5946.381493475986
9931,6620094,5973.398503438648
9932,6620109,7014.751293698368
9933,6620126,11957.498513563833
9934,6620130,20289.419307250104
9935,6620133,12321.255312987463
9936,6620142,13443.510971221744
9937,6620157,12082.709376404768
9938,6620162,13584.126218604539
9939,6620171,12227.486935165633
9940,6620174,11716.64937990158
9941,6620191,6028.295355692623
9942,6620409,18735.066670675154
9943,6620410,19450.508619592616
9944,6620411,19268.937619987373
9945,6620472,57032.91405796589
9946,6620482,57246.61483389197
9947,6620498,20838.72555211409
9948,6620526,78294.2279952272
9949,6620531,62845.38113393585
9950,6620628,14508.793526211792
9951,6620694,22478.512664584796
9952,6620700,11840.42828896586
9953,6620722,11826.75927780638
9954,6620726,10021.582001208017
9955,6620848,14320.560727378457
9956,6620850,14154.770175337906
9957,6620852,20482.083696871654
9958,6620879,12604.497571410142
9959,6620885,10346.138004433906
9960,6620890,5704.232770647108
9961,6620892,6940.436540311737
9962,6621151,7941.075295254539
9963,6621157,8615.189225337854
9964,6621160,8615.189225337854
9965,6621161,10884.127723931015
9966,6621164,8826.267555727602
9967,6621165,11717.082816450582
9968,6621169,13521.530957767534
9969,6621189,18533.39450835999
9970,6621191,17135.522547239958
9971,6621208,15699.886049250761
9972,6621253,6916.368924822822
9973,6621258,12048.150874197563
9974,6621260,14127.392306929778
9975,6621282,13955.176995818902
9976,6621325,11233.532210171026
9977,6621326,11233.532210171026
9978,6621339,13766.892153655836
9979,6621350,15913.762215365947
9980,6621351,8952.51390683333
9981,6621352,10669.90302781338
9982,6621365,11426.14514298151
9983,6621373,15949.262306161247
9984,6621379,25685.806690865324
9985,6621391,46692.703229769795
9986,6621393,46770.4257768783
9987,6621399,34340.60709497858
9988,6621402,25644.131348663665
9989,6621412,53556.59305473119
9990,6621413,54435.79682396565
9991,6621434,15007.209597715993
9992,6621436,20612.33808886045
9993,6621446,34407.69646993637
9994,6621453,43540.915545280375
9995,6621460,44438.003395953696
9996,6621462,45844.94948820512
9997,6621464,64449.18776366374
9998,6621467,38545.57955081747
9999,6621468,41120.80845998487
10000,6621471,55458.44731003751
10001,6621474,79017.29157517076
10002,6621476,54816.63112077213
10003,6621477,60697.77742941962
10004,6621511,9746.531053318813
10005,6621516,11298.990079671563
10006,6621517,10828.644461960508
10007,6621518,22399.38035720643
10008,6621524,37407.798036716966
10009,6621527,34949.18594035046
10010,6621536,63940.1886869321
10011,6621579,9053.403592169674
10012,6621589,9039.730236539797
10013,6621611,9879.046196670175
10014,6621619,8251.083765736064
10015,6621626,9225.966811170605
10016,6621629,8700.789025641072
10017,6621644,7466.272299937268
10018,6621668,7730.3324799486
10019,6621677,6117.851090127034
10020,6621681,8924.372874785282
10021,6621682,8051.147936348014
10022,6621684,8464.812973144188
10023,6621687,10863.84884574086
10024,6621692,10684.566449902168
10025,6621693,10701.431529267247
10026,6621700,12261.303661827445
10027,6621705,6402.39895263693
10028,6621726,15242.077336841807
10029,6621736,12173.36995821386
10030,6621745,18003.362458736974
10031,6621751,30845.28994007996
10032,6621753,31763.28732534583
10033,6621754,34361.733979076045
10034,6621759,32808.66168880647
10035,6621765,35590.56929827057
10036,6621767,24271.650064655052
10037,6621768,37371.12488935033
10038,6621775,45182.360018112726
10039,6621784,27824.958799087533
10040,6621794,32619.55046651027
10041,6621795,33276.144315760015
10042,6621799,33494.64000034515
10043,6621801,38827.82525569552
10044,6621802,61358.30738084831
10045,6621806,38724.34726394407
10046,6621807,62467.130691772974
10047,6621810,40504.74551969319
10048,6621813,55602.17757966241
10049,6621823,24549.23732317145
10050,6621833,13560.912718669972
10051,6621839,10829.35272977091
10052,6621840,13608.864558496807
10053,6621844,10966.846442485208
10054,6621849,11031.189540937205
10055,6621853,12563.857680560492
10056,6621859,16527.840423332505
10057,6621861,13831.997142090773
10058,6621862,12399.082659492447
10059,6621863,14478.184858381068
10060,6621864,14415.805289458489
10061,6621869,11968.155117758832
10062,6621870,15523.9068219214
10063,6621871,15333.476429832443
10064,6621875,25867.238776511138
10065,6621878,15619.929508625119
10066,6621882,13880.82751422738
10067,6621890,12938.872967149498
10068,6621891,11147.29188668962
10069,6621892,12938.872967149498
10070,6621893,12938.872967149498
10071,6621898,16731.03170020053
10072,6621900,18882.89491874655
10073,6621905,20075.58822408487
10074,6621912,16613.4534315615
10075,6621917,38187.25093645005
10076,6621920,15928.500974777777
10077,6621923,16375.358140641045
10078,6621927,18687.05768918689
10079,6621929,15297.682569366802
10080,6621930,18996.73304127717
10081,6621932,18619.840524843505
10082,6621936,21472.74488922333
10083,6621951,17279.485786873218
10084,6621953,20004.07956502593
10085,6621954,20505.387840201904
10086,6621955,37978.70781042557
10087,6621967,19923.38518935224
10088,6621977,21616.880138341836
10089,6621978,17839.197052135863
10090,6621980,20224.776332114845
10091,6621985,25910.815752881954
10092,6621988,28760.569816243125
10093,6622001,31541.104266969618
10094,6622028,27132.155650434826
10095,6622033,27007.11774280027
10096,6622051,21965.164994006856
10097,6622070,22318.03499437927
10098,6622071,27800.122515557545
10099,6622072,27576.728162113526
10100,6622088,31290.629904755257
10101,6622092,31913.788725630227
10102,6622096,10215.300960556711
10103,6622100,32103.585944749113
10104,6622101,31818.61967543099
10105,6622104,30993.767167939553
10106,6622106,32063.036832152153
10107,6622107,30566.126352461073
10108,6622108,30566.126352461073
10109,6622109,30566.126352461073
10110,6622110,17052.661925150383
10111,6622111,30074.10092060156
10112,6622112,31536.00040763469
10113,6622113,30074.10092060156
10114,6622114,31439.182266623193
10115,6622115,30993.767167939553
10116,6622116,30545.783439106446
10117,6622117,30545.783439106446
10118,6622118,29048.50017632345
10119,6622120,29158.882192656558
10120,6622121,32173.23239283141
10121,6622124,31939.616206353592
10122,6622129,34677.9205278012
10123,6622160,12319.691969002892
10124,6622163,45252.08576187399
10125,6622165,14083.150298258905
10126,6622169,29169.949111848477
10127,6622170,29308.21300688017
10128,6622174,31988.935824582473
10129,6622175,29158.882192656558
10130,6622176,32300.261901920134
10131,6622185,32703.488382408395
10132,6622186,32300.261901920134
10133,6622187,69317.13134544842
10134,6622207,12226.39509549081
10135,6622214,12005.511214378233
10136,6622225,22172.483342415668
10137,6622226,22632.804487397232
10138,6622230,33047.90051954244
10139,6622231,32454.297102459906
10140,6622232,32300.261901920134
10141,6622233,32300.261901920134
10142,6622234,32300.261901920134
10143,6622242,79080.9148057138
10144,6622252,15821.833655580062
10145,6622258,14298.67675443147
10146,6622259,14056.141965127175
10147,6622262,42542.842448750576
10148,6622273,6842.890568667348
10149,6622310,14563.439197019494
10150,6622311,14841.157559567966
10151,6622358,13565.021927499132
10152,6622359,34427.123836883446
10153,6622615,31297.82687970249
10154,6622624,12847.829241407053
10155,6622627,9011.828635261916
10156,6622652,26204.773367852562
10157,6622696,26404.245199470624
10158,6622697,25978.029533551362
10159,6622698,26735.232563911944
10160,6622715,13121.961251567624
10161,6622716,18143.04964509607
10162,6622728,29669.772892232602
10163,6622731,36549.95905565027
10164,6622746,18030.885184961073
10165,6622747,16985.96221006016
10166,6622748,17247.01346112173
10167,6622749,14850.341884421883
10168,6622756,23639.69197257453
10169,6622758,23639.69197257453
10170,6622809,11386.315088661713
10171,6622811,10328.323118473192
10172,6622831,43852.9475304884
10173,6622835,43861.9225568054
10174,6622866,20270.241361231874
10175,6622886,17873.733360743718
10176,6622896,30707.607630557402
10177,6622897,31912.412910609903
10178,6622898,35297.145609457366
10179,6622907,36326.176939636665
10180,6622932,19115.860042436278
10181,6622942,54827.00540298558
10182,6622947,42381.40502441783
10183,6622948,42875.94867521149
10184,6622953,15034.02072427146
10185,6622956,31041.179869677526
10186,6622957,31440.056241939554
10187,6622975,14130.753280599742
10188,6622977,13846.895080819626
10189,6622978,14083.290678387135
10190,6622988,43203.92535752687
10191,6622990,44461.13667497223
10192,6622991,35842.35257872969
10193,6622992,37667.54846770733
10194,6622998,24228.384461204885
10195,6623003,20205.28751544544
10196,6623004,22170.77868239837
10197,6623005,20139.76369916056
10198,6623006,22792.46450820847
10199,6623009,33627.54241087978
10200,6623026,26953.61776194711
10201,6623066,30977.584485423602
10202,6623067,31435.434393531992
10203,6623068,37435.34692265291
10204,6623070,32420.88503711096
10205,6623074,33778.34418311566
10206,6623076,27790.310636371654
10207,6623119,15525.733248846904
10208,6623137,16155.233504979282
10209,6623187,17343.2480277577
10210,6623208,35214.057894748265
10211,6623209,40837.90148483571
10212,6623213,32576.91235651837
10213,6623225,30487.167177828927
10214,6623230,34297.97325853827
10215,6623233,40654.37939950332
10216,6623235,35156.83003080054
10217,6623238,41583.530750497055
10218,6623239,35891.53864670304
10219,6623241,42793.711485940956
10220,6623243,40780.3835898585
10221,6623245,45802.150412990755
10222,6623269,34860.866550891325
10223,6623273,54261.32068993488
10224,6623290,12960.761694802377
10225,6623310,23959.167118022822
10226,6623311,16124.42498264919
10227,6623318,16908.963981723507
10228,6623323,10753.648600030681
10229,6623327,17778.60185969019
10230,6623329,17764.78990178744
10231,6623331,18213.0603008025
10232,6623348,18979.26328398114
10233,6623398,12540.516167373446
10234,6623399,25442.364534727065
10235,6623404,36614.91864429054
10236,6623414,13260.995662572646
10237,6623419,12230.665056259457
10238,6623425,16053.723457903941
10239,6623427,20547.61782150705
10240,6623428,19963.707888743884
10241,6623435,24071.331526825248
10242,6623476,31325.050495968586
10243,6623477,30783.217257006043
10244,6623478,29986.069468725684
10245,6623495,32695.69910448593
10246,6623504,37442.481533977596
10247,6623506,44939.39470753001
10248,6623514,33917.28241887439
10249,6623518,39642.1789091044
10250,6623521,38126.618919907996
10251,6623556,30623.247325102333
10252,6623572,42431.37602781767
10253,6623586,39504.08081262384
10254,6623589,58010.98460035721
10255,6623593,16841.09704429017
10256,6623600,33031.16393672239
10257,6623601,64355.13815928544
10258,6623610,38079.14957413666
10259,6623612,35805.41934916357
10260,6623616,37433.714021092404
10261,6623618,47335.055414561415
10262,6623623,29350.411983805992
10263,6623631,10789.360907260312
10264,6623632,16755.49278593657
10265,6623640,9787.89717734311
10266,6623649,21780.309926173508
10267,6623652,22739.823511470844
10268,6623662,27801.471488614916
10269,6623666,37956.75065387752
10270,6623669,20045.12174435854
10271,6623675,14634.421666781353
10272,6623677,11056.500782581881
10273,6623678,13951.405866947813
10274,6623679,11583.51421293943
10275,6623680,11583.51421293943
10276,6623692,11539.142163450626
10277,6623699,18892.32533748232
10278,6623704,17684.939264549274
10279,6623719,16704.82059973975
10280,6623721,14620.847223428324
10281,6623744,14807.46536815556
10282,6623747,15774.77976960762
10283,6623750,17556.020039696814
10284,6623756,15755.100699132472
10285,6623776,14206.94465135322
10286,6623795,10564.287832211185
10287,6623801,29511.0474307848
10288,6623841,14352.981722263221
10289,6623846,16245.438190964796
10290,6623857,31598.18592118845
10291,6623858,25742.549734164906
10292,6623867,17966.497520482353
10293,6623874,15762.1700699743
10294,6623877,23736.44417724708
10295,6623885,18969.342608299386
10296,6623886,20392.09484113166
10297,6623891,5979.097881817231
10298,6623903,40362.948656700915
10299,6623912,22373.606643016512
10300,6623913,22968.090271218156
10301,6623951,20893.17001114365
10302,6623971,25674.87845027323
10303,6623972,25711.773611563553
10304,6623978,16999.652817626014
10305,6623980,17008.85320064343
10306,6623981,17390.534081490976
10307,6623991,17972.43941062903
10308,6623998,10789.360907260312
10309,6623999,10710.991964726987
10310,6624016,53483.41140833494
10311,6624019,38068.63706839751
10312,6624030,18297.980185649845
10313,6624035,18591.570225796862
10314,6624044,17393.43914184219
10315,6624046,6665.985750725892
10316,6624049,18225.88981514438
10317,6624056,21812.439425175853
10318,6624060,24870.81797417866
10319,6624075,23187.42891803132
10320,6624079,37644.66431854046
10321,6624083,33025.57050073807
10322,6624084,29061.453922583038
10323,6624102,14501.793762409108
10324,6624103,14106.00519740342
10325,6624157,19131.059393165633
10326,6624169,32135.45643093479
10327,6624172,43176.84531595784
10328,6624176,17125.43374773914
10329,6624177,19240.892934325675
10330,6624179,20126.252187972503
10331,6624180,20060.314184176073
10332,6624181,20147.825839187728
10333,6624182,19593.80028952642
10334,6624184,22395.405734652442
10335,6624186,27530.449258315148
10336,6624196,27075.647696391436
10337,6624197,34196.7188652197
10338,6624198,30799.468525650525
10339,6624200,33031.88623844044
10340,6624201,34160.33523768475
10341,6624209,9933.564097807672
10342,6624214,16390.58321432938
10343,6624215,19649.66100734455
10344,6624248,35041.73598102546
10345,6624255,48807.77443763343
10346,6624257,10487.897107679133
10347,6624258,17548.34842172951
10348,6624274,18493.92035919351
10349,6624280,12629.352352294438
10350,6624290,11949.31438787583
10351,6624295,23062.953921699303
10352,6624301,33239.05480657246
10353,6624303,37368.65108760009
10354,6624309,35577.650930921714
10355,6624311,36001.459698954575
10356,6624313,9711.702952419457
10357,6624315,9664.962819682916
10358,6624316,9762.350408138918
10359,6624345,19349.076460790202
10360,6624360,39078.612279408524
10361,6624371,18613.31965249121
10362,6624374,19656.802058315257
10363,6624375,17460.345355033573
10364,6624381,17898.13654065916
10365,6624383,17956.52652097723
10366,6624395,10689.386365536006
10367,6624406,10555.25312392277
10368,6624407,10604.666168967895
10369,6624410,17158.83207828082
10370,6624412,17847.79207812397
10371,6624413,10659.355503616174
10372,6624417,18492.853286571146
10373,6624418,17844.139747191843
10374,6624422,11012.114608314832
10375,6624429,11419.513638462386
10376,6624431,14632.883725195741
10377,6624433,10770.218259531302
10378,6624437,13562.177995225939
10379,6624438,17613.308740407778
10380,6624439,17613.308740407778
10381,6624471,27416.44919577249
10382,6624472,25709.345211057946
10383,6624474,36978.19022205517
10384,6624476,38467.97811275535
10385,6624484,39814.79812154212
10386,6624485,34631.52935683284
10387,6624490,25543.220080756968
10388,6624509,17766.265940972855
10389,6624511,17062.91557149937
10390,6624514,16659.578310384426
10391,6624539,35459.64098621248
10392,6624550,21621.03787893403
10393,6624569,38803.64266358947
10394,6624570,69686.04437525921
10395,6624571,39892.14567887324
10396,6624575,40760.8126128851
10397,6624576,39426.234009125736
10398,6624583,23792.287120580186
10399,6624594,43885.93487923184
10400,6624595,43661.22426332756
10401,6624598,51692.43080720708
10402,6624601,51710.48210479456
10403,6624621,16265.961315586519
10404,6624629,34345.445167169426
10405,6624630,34087.71731908583
10406,6624632,30161.0312857009
10407,6624659,16547.381030026998
10408,6624660,16733.398978560097
10409,6624661,17908.63115330002
10410,6624679,14760.362157517007
10411,6624690,15583.910151111753
10412,6624691,15648.206111555633
10413,6624702,29353.052659564626
10414,6624709,38611.50491880917
10415,6624713,37936.39600238052
10416,6624718,11419.159659251873
10417,6624721,17798.088127896397
10418,6624723,17415.690829853134
10419,6624730,19334.291218553695
10420,6624734,19923.590506862278
10421,6624738,18722.990579499867
10422,6624741,20597.398036627495
10423,6624742,20049.211158516428
10424,6624746,21926.850642091493
10425,6624748,22615.807395521806
10426,6624749,22676.459014260214
10427,6624751,26318.44735866429
10428,6624763,15471.892649510248
10429,6624764,15676.650536299387
10430,6624770,25128.733746819187
10431,6624772,24308.195188420137
10432,6624783,54672.78539672203
10433,6624796,19015.59238309721
10434,6624797,19446.250633344236
10435,6624829,10872.323785447179
10436,6624830,10850.334280072922
10437,6624833,11312.305138526663
10438,6624837,11894.03282697047
10439,6624843,16681.614506083086
10440,6624844,16940.375461065
10441,6624845,17823.215458559574
10442,6624848,17625.95250722929
10443,6624849,16828.96119209281
10444,6624852,17099.49007695594
10445,6624854,17073.790776256636
10446,6624855,17073.790776256636
10447,6624857,17224.5068971214
10448,6624859,17099.49007695594
10449,6624861,17752.776552733158
10450,6624862,18154.728071089336
10451,6624864,18468.037314083453
10452,6624867,17726.194262359488
10453,6624871,17901.388029410715
10454,6624878,14320.12473156582
10455,6624881,10430.990833219368
10456,6624894,10913.86092412327
10457,6624895,10891.829519821238
10458,6624901,11144.832951102715
10459,6624902,27581.17529357981
10460,6624903,11003.051320877767
10461,6624909,17950.88400162989
10462,6624910,17187.030670577453
10463,6624921,15815.42893174335
10464,6624930,33770.13127231227
10465,6624940,16699.089509255213
10466,6624951,18318.88830624377
10467,6624965,21273.79211410631
10468,6624969,36741.6606161596
10469,6624970,36351.369423989825
10470,6624972,16532.85706819814
10471,6624977,18576.03686988361
10472,6625011,26535.760728997877
10473,6625012,37911.41798893823
10474,6625017,23609.915178290918
10475,6625018,25654.549528024556
10476,6625040,25471.556973083967
10477,6625048,10604.666168967895
10478,6625057,15873.588155964906
10479,6625065,41844.964063468884
10480,6625070,14159.622680357385
10481,6625072,15786.163543203404
10482,6625078,16100.499629798169
10483,6625092,38518.88538055258
10484,6625093,40279.61569928166
10485,6625106,19794.725219561074
10486,6625107,19735.539052784083
10487,6625114,45165.91227427514
10488,6625117,47856.40970378206
10489,6625124,44554.93476188727
10490,6625126,44921.19350314601
10491,6625146,29128.327143434308
10492,6625160,11581.837937952665
10493,6625164,11988.7740493659
10494,6625175,36964.87873534803
10495,6625202,17245.555871098142
10496,6625206,17053.12585247866
10497,6625241,10506.428009154948
10498,6625242,10758.627747755343
10499,6625271,12145.562465210158
10500,6625272,12995.399985197544
10501,6625273,11791.913863931612
10502,6625277,11330.224196090032
10503,6625279,11868.659312000691
10504,6625290,45693.68730236548
10505,6625292,23890.24750563867
10506,6625298,30436.549786229978
10507,6625299,38044.405197626416
10508,6625308,41012.105179442355
10509,6625309,39450.32385625855
10510,6625313,38113.57158370947
10511,6625323,18590.702140008503
10512,6625324,16178.536958386236
10513,6625334,22856.03342607323
10514,6625341,22568.394845737213
10515,6625368,28026.284977340034
10516,6625369,28749.809334096582
10517,6625371,28482.910035729892
10518,6625379,12827.1828307879
10519,6625382,12014.34544038022
10520,6625383,15414.043364751122
10521,6625388,13320.861803925784
10522,6625389,14773.975918514978
10523,6625392,14435.467354157303
10524,6625395,15971.403477096985
10525,6625396,15651.461008159238
10526,6625398,15024.615214736425
10527,6625413,17061.842261507343
10528,6625424,14870.03492606019
10529,6625427,13976.275449341047
10530,6625428,16023.347199383361
10531,6625444,34709.76404950109
10532,6625452,19996.701809238974
10533,6625453,17919.924434822628
10534,6625460,42714.61708389236
10535,6625461,41535.44613261233
10536,6625464,14643.194577671327
10537,6625466,16023.347199383361
10538,6625468,15481.440951581628
10539,6625471,16005.644224210728
10540,6625481,13360.136165706017
10541,6625494,15082.999852983137
10542,6625497,18807.29222299047
10543,6625514,22438.70562109456
10544,6625516,22496.461252264984
10545,6625517,23325.048083227353
10546,6625518,24729.5655833178
10547,6625542,11378.696564815174
10548,6625546,18593.445302747405
10549,6625547,11744.122459880133
10550,6625550,15717.083929473687
10551,6625576,17920.55224742084
10552,6625577,15731.229008110355
10553,6625578,14904.382554204196
10554,6625579,18381.241187815755
10555,6625583,17849.917216572027
10556,6625599,10717.307622280243
10557,6625600,10503.291234410724
10558,6625603,10500.976516557963
10559,6625613,10448.435550609525
10560,6625628,38339.23630913371
